gid,beh_id,xy_round,dunsnumber,beh_start,beh_end,x,y,xy,ct1990,ct2000,ct2010,zt2000,zt2010,finestflag,finestfl_1,not_ov,bar_ov,liq_ov,fsh_ov,fvm_ov,nat_ov,met_ov,smk_ov,eat_ov,con_ov,aff_ov,piz_ov,bak_ov,bnk_ov,crd_ov,mul_ov,lmpa_ov,vpa_ov,ware_ov,des_ov,urg_ov,hp_ov,res_ov,rx_ov,mh_ov,dds_ov,geom
35785,12178198073.0,639490^4505100,178198073,1990,1990,-73.3492990000,40.6850200000,5,36103124400.0,36103124401.0,36103124401.0,11704.0000000,11704.0000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000A26131EA5A5652C08F8D40BCAE574440
35786,10144138005.0,597410^4508250,144138005,1990,1990,-73.8466310000,40.7194180000,5,36081071100.0,36081072500.0,36081072300.0,11375.0000000,11375.0000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000E831CA332F7652C0AD1397E3155C4440
35786,12178198230.0,658700^4517810,178198230,1990,1990,-73.1188920000,40.7960150000,5,36103146600.0,36103146605.0,36103146605.0,11779.0000000,11779.0000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010100000063F030ED9B4752C00E10CCD1E3654440
35787,10084633353.0,585440^4511860,84633353,1990,1990,-73.9878520000,40.7533020000,1,36061011300.0,36061011300.0,36061011300.0,10018.0000000,10018.0000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000725298F7387F52C075012F336C604440
35790,10084633528.0,588020^4515300,84633528,1990,1990,-73.9568540000,40.7839530000,1,36061015000.0,36061015002.0,36061015002.0,10128.0000000,10128.0000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000FF428F183D7D52C0F04C689258644440
35791,10101220143.0,628130^4512970,101220143,1990,1990,-73.4820460000,40.7577320000,3,36059519900.0,36059519900.0,36059519900.0,11714.0000000,11714.0000000,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0101000000BA4A77D7D95E52C0FB90B75CFD604440
35791,12178200598.0,585810^4510770,178200598,1990,1990,-73.9836250000,40.7433760000,1,36061007200.0,36061007200.0,36061007200.0,10016.0000000,10016.0000000,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000CBA145B6F37E52C0CE50DCF1265F4440
35794,12178201083.0,584330^4508410,178201083,1990,1990,-74.0014410000,40.7222950000,1,36061004900.0,36061004700.0,36061004700.0,10013.0000000,10013.0000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000E8F7FD9B178052C03C889D29745C4440
35796,10009789561.0,584080^4452780,9789561,1990,1990,-74.0118010000,40.2211970000,3,34025807000.0,34025807003.0,34025807003.0,7712.00000000,7712.00000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000D943FB58C18052C0957CEC2E501C4440
35796,10170295547.0,634510^4512970,170295547,1990,1990,-73.4064580000,40.7566980000,3,36103122300.0,36103122300.0,36103122300.0,11735.0000000,11735.0000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000000A54C6A68035A52C06C79E57ADB604440
